COL SHOP CAR AND PREMISES CAFE PREMISES SHOP AND PARKING SHOWROOM SITE AND WORKSHOP WORKSHOP AND	COL AND WORKSHOP PREMISES PREMISES WORKSHOP PREMISES PARKING AND SHOP AND OFFICES AND AND AND SHOP	1
COL OFFICE OFFICE AND PREMISES PREMISES PARKING ATM PREMISES CAR ADVERTISING WORKSHOP PREMISES CAR AND OFFICES	COL HOSPICE THOMAS GROUP YOUNG ALAN MANAGEMENT LTD PUBS CONSULTING ELECTRONICS LIMITED T/A MANCHESTER LIMITED CENTRE	0
COL CAR RIGHT AND PREMISES AND AND RESTAURANT OFFICES GARAGE OF PREMISES AND PREMISES AND AND	COL 01/04/2017 01/03/2017 27/05/2016 01/07/2019 01/04/2020 01/10/2014 01/07/2014 18/07/2019 21/10/2019 17/04/2012 18/02/2019 29/09/2017 01/04/2015 01/01/2005 01/06/1995	0
COL OFFICES PREMISES AND AND OFFICE AND SHOP PREMISES PARKING AND AND PREMISES OFFICES THEATRE PREMISES	COL TANG 18 31A ADJ FLOOR RIGHT LONDON WORKS TURVES BUS UNIT 133-136 HILL FLOOR STATION	0
COL AND AND STATION OFFICES CAR PREMISES PREMISES PREMISES SHOP WORKSHOP SPACE PREMISES WORKSHOP CAR AND	COL (LYNDHURST ROOF ENTERPRISE HOUSE PARK ROAD ADJ CENTRE WAY 64 STREET STREET HOUSE NEW HAZEL	0
COL PREMISES AND AND ATM WORKSHOP TELLER AND SHOP PREMISES PARKING OFFICES STUDIO SPACE AND AND	COL 1 ROAD CHEADLE STOCKPORT STREET STOCKPORT VIEW GREG CHEADLE LANE NORTH 1 EAST ROAD ACRES	0
COL AND AND ADVERTISING PREMISES PREMISES OFFICE GROUND AND PREMISES PREMISES OF PREMISES PREMISES SPACE PARKING	COL PARK CHEADLE HEALD HEATH GROVE STOCKPORT BRAMHALL CHEADLE HILLGATE ROYAL PORTWOOD GROVE ROYAL HEATH REDDISH	0
COL AND OFFICE PARKING AND OFFICES PREMISES OFFICES AND ADVERTISING OFFICE PREMISES AND WORKSHOP PREMISES SPACES	COL CHEADLE CHEADLE STOCKPORT STOCKPORT STOCKPORT STOCKPORT STOCKPORT STOCKPORT STOCKPORT CHEADLE STOCKPORT STOCKPORT STOCKPORT STOCKPORT STOCKPORT	0
COL PREMISES AND AND PREMISES AND SPACE AND WAREHOUSE PARK SHOP STORE OFFICES AND AND AND	COL SK7 7EW SK1 SK7 1FE 1BS SK6 5BB 5LD SK6 SK8 2LU 5TY 4AN 7DL	0
COL PREMISES TELLER AND PREMISES PARKING AND AND AND PREMISES CONVENIENCES CAR & CENTRE OFFICES SHOP	COL PROPERTY 2 HOUSE C/O 2ND PEAR HOUSE TURNER ROAD BEARS WORKS 28D SUITES EST 1ST	0
COL OFFICES OFFICE SPACE PREMISES AND AND AND WAREHOUSE AND WAREHOUSE CENTRE PREMISES ADVERTISING RIGHT AND	COL AVIATOR GOYT ROAD WAY FLOOR GROUND C MOOR SQUARE HOUSE LANE MARKET AVENUE MANCHESTER 27	0
