COL 17-0594 16-0759 14-0263 17-0709 18-0209 14-0455 18-0507 12-0154 17-0772 12-0058 17-0685 17-0059 17-0681 16-0568 18-0168	COL 16-0390 16-0660 12-0264 18-0950 17-0781 16-0043 16-0609 17-0793 16-0441 13-0278 17-0827 17-0819 12-0180 16-0737 15-0610	1
COL 18-0916 17-0842 12-0306 17-0169 14-0185 17-0606 13-0332 17-0548 16-0621 15-0402 12-0073 16-0046 18-0094 17-0072 16-0758	COL 10/22/2017 AM AM AM 12:00:00 AM 12:00:00 12:00:00 AM AM 12:00:00 AM 06/03/2017 AM 12:00:00	0
COL 13-0448 14-0531 14-0222 17-0331 18-0538 17-0960 14-0275 16-0043 14-0068 18-0482 14-0409 15-0563 16-0050 17-0284 14-0329	COL DateReported DateofDeath DateofDeath DateofDeath DateofDeath DateReported DateReported DateReported DateReported DateofDeath DateReported DateofDeath DateofDeath DateofDeath DateofDeath	0
COL 16-0132 17-0098 17-0401 14-0221 18-0721 16-0072 13-0388 17-0654 13-0200 18-0891 18-0663 14-0379 18-0098 18-0484 17-0601	COL MERIDEN GUILFORD WESTBROOK STRATFORD NORWICH GLASTONBURY NEW DERBY MERIDEN NEW RICHMOND DERBY LONDON HARTFORD HARTFORD	0
COL 16-0299 14-0275 15-0349 17-0147 17-0597 18-0983 18-0449 18-0710 17-0600 18-0984 18-0607 16-0384 18-0754 16-0340 17-0587	COL WINDHAM HARTFORD HAVEN FAIRFIELD NEW LONDON NEW MIDDLESEX CHESAPEAKE HARTFORD NEW HAVEN HARTFORD HAVEN NEW	0
COL 16-0100 15-0046 14-0253 14-0558 17-0695 14-0163 16-0152 17-0238 15-0302 17-0633 12-0104 18-0455 18-0781 12-0024 16-0255	COL Hospital Residence Hospital Residence Other Hospital Residence Residence Residence Residence Residence Hospital Other Residence Hospital	0
COL 18-0706 17-1009 16-0061 17-0629 14-0248 15-0728 16-0470 17-0222 17-0506 16-0827 15-0036 17-0007 17-0594 12-0144 16-0235	COL Injection Drugs Abuse Substance Medications Use Abuse Abuse Abuse Abuse SUBSTANCE abuse Bathing abuse SUBSTANCE	0
COL 17-0186 18-0124 14-0081 18-0550 15-0729 15-0347 16-0901 14-0158 18-0073 14-0311 17-1030 15-0177 14-0523 15-0508 14-0181	COL Hotel Motel Residence Wooded Residence Residence Other In Residence Residence Residence Outdoor Residence Building Residence	0
COL 15-0025 18-0218 17-0239 15-0646 18-0009 16-0268 17-0835 18-0232 18-0864 12-0198 15-0689 13-0368 17-1011 16-0154 16-0814	"COL and to Toxicity and Combined Effects to and Effects Acute Quetiapine, Effects to due Effects"	0
COL 16-0451 17-0141 18-0393 17-0810 14-0037 17-0913 17-0987 14-0256 18-0390 15-0517 17-0685 16-0380 17-0492 17-0264 14-0312	"COL CT DANIELSON, (41.673037, Waterbury, (41.765775, (41.812186, (41.578959, (41.524304, CT (41.224276, HARTFORD, Danbury, -73.451539) CT -72.673356)"	0
COL 15-0562 16-0893 17-0107 18-0425 16-0563 17-0509 15-0100 17-0913 16-0271 13-0487 14-0333 17-0709 14-0099 18-0571 16-0664	"COL CT (41.765775, -72.681651) HARTFORD, -72.738288) -73.189476) -73.073581) -72.945791) -72.211975) CT -72.907743) (41.482447, NEW BROOKLYN, -72.681651)"	0
COL 12:00:00 12:00:00 09/15/2018 12:00:00 12:00:00 04/13/2014 AM 12:00:00 AM 12/16/2016 12/09/2016 08/11/2015 AM 06/13/2017 AM	COL 03/27/2015 03/04/2012 04/09/2016 AM AM 01/10/2014 04/03/2018 02/17/2018 AM AM 12:00:00 12:00:00 12:00:00 AM AM	1
