"COL W. T. J. Jas Anderson, E. Reardon, Ed. Arch'd Jas. Beadle Armour, Erwin, B. Street,"	"COL Armstrong, Davis, B D. Mary Lowe, R. Jaques, Rich'd Farrow, Reid Geo. Reilly Holden Wrigley"	1
"COL John R Mathew, Hammond, H W. James Go. Wilson, Craspin, Trake, Peters, Croucher, Teasel, Thos."	COL 17 1879 20 1882 April 1874 24 Sept. 1878 Oct 1880 Oct. 23 7 18	0
"COL Toucher, S.; John S. Thos. D. McLeod, Patrick Thos. Glacket; Wm Owens, Ross, Connor, Forster"	COL Irish Scotch Irish English Irish Irish English English English English English English Irish English Scotch	0
"COL Bartholomy, D. Spicor; Sam'l. Littan; Ennis, John L. Stewart, W. Logan; Vernon; H Jas. Cooney,"	COL Minerva Sarmatian Austrian Medway Hibernian Tweed Nova Medway Austrian Medway Teutonia Sarmatian Manitoba European City	0
"COL Anderson, Wm Utman, Duxy, Howell, J. Tauner, E. Reece, Farrah, W. Ketlen R. Jones, Unknown"	COL Quebec Quebec Quebec Quebec Quebec Quebec Quebec Quebec Quebec Quebec Quebec Halifax Quebec Quebec Quebec	0
"COL Mr. Armstrong, Henin, P.; Lore, Spong, Wm. Hugh O'Brien; Blackman; Cook, Will'm Gates, Ben Park"	COL Arthur Bridge Lime Ingersoll Hamilton Collingwood Collingwood Stratford Scarboro Bradford Hamilton Woodstock Bradford Guelph London	0
COL March 1874 16 June 1870 1879 Aug. May 21 8 9 22 16 1871 16	COL July 2 1872 1871 16 4 1869 July July 1872 June 17 1870 1877 May	1
COL English English English Scotch Italy English English Scotch English English Irish English English Irish Irish	COL English English English Scotch English English English English German English Irish English English English Scotch	1
COL Hibernian William Polynesian Peruvian Germany Medway Sarmatian Olympus Austrian Sarmatian Ontario St Dacia Brittania Polynesian	COL Sarmatian Midway Holland Prussian Niger Nestorian Champ. Ontario Hibernian Lord Andrew Niger St Circassian Sardinian	1
COL Quebec Quebec Quebec Halifax Quebec Quebec Quebec Quebec Halifax Quebec York Quebec Quebec Quebec Quebec	COL Quebec Quebec Quebec Quebec Quebec Quebec Quebec Que. Quebec Quebec Portland Quebec N Quebec Quebec	1
COL Streetsville Niagara Woodstock Clinton Georgetown Burford to Holland Bracebridge London London Barrie Scarboro Hill Gravenhurst	COL Clinton Guelph Stratford Baden Hamilton Georgetown Forest Hamilton Thomas Bracebridge Weston Hamilton Niagara Thomas Road	1
