COL DR P Drs Baird H Dr Dr Collins McVerry R McNeice DARRAH PARTNER Dr Cowan	COL AND Dr Drs Lenfestey DR. Drs & & Thompson Hamilton Dr. Logan Davidson McKenny &	1
COL & Wilson O'Kane Drs Dr Byrne & AND Southwell Watters Dr Denvir FERGUSON Dr Partners	COL HEALTH BEATTIE THE ROAD CENTRE SHANLIEVE ROAD THE KELLS MAIN 222 HEALTH THE THE SURGERY	0
COL & Drs & DR Coogan Partners Horner Drs & Partners AND Partners Dr & &	COL ROAD DUNGIVEN ERNE BELFAST ROAD STATION CORNERSTONE BELFAST STREET 33 STREET ROAD COALISLAND MEMORIAL ROAD	0
COL DR. Drs Callaghan & & & Dr Toal HUNTER Gray Casey DR. O'Kane AND A	"COL 1 ANTRIM BELFAST NEWRY BELFAST ARMAGH LONDONDERRY STRUELL NEWRY KILREA, CRAIGAVON BROUGHSHANE COOKSTOWN NEWRY LISNASKEA,"	0
COL Wee PARTNERS Murray & NR Webb Drs Partners Burke & Farrell PARTNERS Partners & Dr	COL 2EY 3GR 4BS 1TA 4JA BT43 BT35 BT25 BT35 7SW BT71 BT40 6HQ 6AR 3BW	0
COL Partners Davidson Irvine McCarthy PARTNERS Dr Partners & Dr Wee Partners Dr & PARTNERS Partners	COL South Belfast Northern Belfast Eastern Northern South South Southern Belfast Belfast South Belfast Northern South	0
COL LOUGH CENTRE BALLYMONEY CENTRE FAMILY LODGE ST CORNMARKET HEALTH BARRACK CENTRE LOY GROOMSPORT CITY THE	"COL PRACTICE FRIARY 192 OLD MEDICAL, MEDICAL 20 ROAD URBAL HIGH HEALTH SURGERY ROAD THE KILKEEL"	1
"COL ROAD ERNE UPPER GREENVIEW, YORK ROAD ROAD STREET LINENHALL ROAD SCROGGY 97 95 ROAD STATION"	COL NEILLSBROOK TOWNHILL 216 ERNE TOOME 10A LANE STREET MEIGH 1 ROAD 50 60 BRYSON LINENHALL	1
"COL ARMAGH COALISLAND, STEWARTSTOWN, CRAIGAVON WHITEHEAD, BANGOR BALLYNAHINCH NEWRY NEWTOWNABBEY LISBURN NEWCASTLE BELFAST BELFAST CO MONAGHAN"	"COL BANBRIDGE LONDONDERRY BELFAST DROMARA BALLYMENA CRAIGAVON BELFAST RICHHILL, RATHFRILAND, BALLYCASTLE BANBRIDGE CARNLOUGH, MOY DUNGANNON BELFAST"	1
COL 0DN BT43 0NA BT34 3HZ 4LR BT41 BT49 BT16 BT81 5HY BT55 7LH 5QH 2AN	COL BT34 BT1 BT80 6BA BT5 5FB BT71 9EY BT35 6HQ BT7 6RL BT20 6AA BT4	1
COL Northern Western Southern Northern Southern Southern Northern Eastern Northern Western Northern South Southern South Belfast	COL Belfast South Belfast Belfast Western Belfast Western Southern Northern Southern South Eastern Eastern Southern Western	1
