COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	1
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL Wahkiakum Multiple Snohomish Whitman Lewis Spokane King Spokane Franklin Skagit Snohomish Grant King Walla Clark	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL 121 Northwest Central 121 Sound North 113 North Educational 113 District Service Capital State District	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL High Lakeridge Elementary Total Canyon Home District Acceleration School High Riverside Special School School Elementary	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL Hispanic/ of race(s) Hawaiian/ Homeless Disabilities Non-Low Income Non Capable Language Non Parent Migrant race(s)	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL Top/Bottom Group Suppressed: Suppressed: Group - Top/Bottom Suppressed: Top/Bottom Suppressed: N<10 Top/Bottom N<10 Group Top/Bottom	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL Count Suppressed Count Count Count 166 Suppressed Count Count Count Suppressed Suppressed Suppressed Suppressed Count	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL Suppressed 23 Count 6 14 Suppressed Count Suppressed Count Suppressed Suppressed Count Suppressed Count Count	0
COL 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16 2015-16	COL <4% 2.2% 4.6% N<10 Suppressed: Suppressed: Suppressed: 1.6% Suppressed: Suppressed: 1.5% <10% N<10 <7% 6.1%	0
COL Lewis Grays Grant Snohomish Cowlitz Skagit Spokane Clark Thurston Kitsap King King Yakima San Clark	COL King Jefferson Clallam Chelan Snohomish Cowlitz Juan King King Snohomish Benton King Grays Whitman Yakima	1
COL Central 113 Educational 101 Educational 189 189 Service 171 101 Service 121 Educational 121 121	COL Service 113 District Sound 121 District Service 171 121 Service Northwest Educational Educational Puget Educational	1
COL Elementary school Alternative Total Total Kittitas Mason Prune Middle Edgemont Sherwood School Total Total Consortium	COL District Oroville School School High Lake Springdale School School High Heights Academy Woodland School Springs	1
COL American Non-English Non-Low Non-Low Non-Highly race(s) Non Parent Non-Low Students Section Care Language Hispanic/ Language	COL Section Students Non-Low Care Students More Non-Highly Hispanic/ All All More English Non-Low any Income	1
COL Top/Bottom N<10 Suppressed: Suppressed: Suppressed: - N<10 Suppressed: Top/Bottom Suppressed: Suppressed: Suppressed: Group None N<10	COL Suppressed: N<10 Suppressed: Top/Bottom Suppressed: Top/Bottom N<10 Suppressed: Top/Bottom Student Suppressed: Top/Bottom None Top/Bottom Suppressed:	1
COL Count Count 1248 Count Suppressed Suppressed Suppressed Count Count Count Count 126 Suppressed Count Suppressed	COL Count Count Count Suppressed Suppressed Suppressed Suppressed Suppressed Count Suppressed Suppressed Count Suppressed Suppressed 1666	1
COL 5 Count Count Count Count Count Count Count 5 Count Count Suppressed Count Suppressed 2	COL Suppressed Suppressed Suppressed Suppressed Suppressed 11 3 Count Count Suppressed Count Suppressed Suppressed Suppressed Suppressed	1
COL N<10 Suppressed: Suppressed: N<10 Suppressed: 4.2% <7% <6% Suppressed: <3% Suppressed: <5% Suppressed: Suppressed: 4.2%	COL N<10 18.8% <10% <4% <1% N<10 Suppressed: <5% 7.9% N<10 6.3% <5% <8% 1.3% <4%	1
