COL 01/22/2020 04/27/2021 08/14/2020 03/12/2018 03/06/2020 05/15/2019 08/16/2017 03/07/2019 01/15/2019 05/11/2021 11/05/2019 04/22/2019 03/28/2018 01/07/2019 09/18/2019	COL 05/17/2017 05/17/2017 12/28/2020 09/18/2017 01/08/2021 05/02/2018 04/21/2021 03/02/2021 03/23/2021 05/27/2019 04/07/2021 07/18/2019 01/01/2019 10/09/2018 03/08/2019	1
COL 06/01/2020 08/17/2018 09/07/2018 02/24/2021 11/27/2020 06/25/2019 03/03/2021 09/12/2018 02/20/2019 11/20/2018 09/09/2019 11/09/2017 04/25/2018 01/14/2019 02/07/2019	COL HPA-492186 FFM-25 HPP-503592 HPP-94 HPP-74 FFM-97 HPP-92 HPP-485304 HPP-71 HPM-31 FFM-151 HPP-489049 FFM-124 HPP-173 HPA-12	0
COL 09/26/2017 07/18/2018 04/16/2019 03/19/2021 05/24/2017 03/31/2021 09/22/2020 05/15/2018 05/17/2018 05/20/2021 08/04/2020 07/16/2019 02/13/2019 06/07/2018 06/29/2017	"COL LEE'S FISH ORIENTAL INC. KOSHER INC. FOOD SERVICE, CORP. MABIJO SHOP PAN-HELLENIC NEW S NY"	0
COL 08/07/2019 04/07/2020 05/11/2021 08/10/2017 10/09/2017 03/19/2019 06/22/2018 09/19/2019 04/27/2020 12/25/2017 08/05/2020 07/12/2018 07/26/2018 07/20/2017 12/18/2018	COL BRONX BRONX RIDGEFIELD New JERICHO BRONX BRONX BRONX BRONX STREAM NEW New BRONX BROOKLYN BRONX	0
COL 06/20/2017 12/22/2017 02/04/2021 06/15/2017 08/21/2019 07/12/2018 04/22/2020 09/29/2017 06/13/2017 02/25/2021 11/07/2017 02/25/2020 11/21/2019 07/03/2020 04/15/2019	COL NY NY NY NY NY NY NJ NY NY NJ NJ NY NY NY NY	0
COL 04/20/2020 12/04/2018 04/24/2018 01/29/2020 06/20/2017 04/18/2017 11/14/2018 06/22/2018 04/24/2019 11/20/2019 04/07/2020 02/07/2019 05/03/2017 02/14/2020 12/18/2020	COL to Hunts Hunts Point Produce Hunts Hunts Produce Point to Adjacent Produce Hunts Fish Market	0
COL 05/15/2018 11/25/2020 01/03/2019 12/27/2017 01/24/2018 10/31/2019 09/16/2019 04/28/2017 04/30/2020 12/08/2017 03/16/2020 01/31/2018 07/31/2017 03/23/2021 01/30/2020	COL Public Public Wholesale Public Business Public Wholesale Wholesale Public Market Market Public Wholesale Market Wholesale	0
COL GMM-12 HPP-119 GMM-12 HPA-35 BMM-29 HPM-69 HPM-12 HPA-31 HPM-27 HPP-103 HPP-147 FFM-136 HPP-23 HPP-150 HPP-84	COL HPP-179 BMM-8 HPA-503253 FFM-41 HPA-24 FFM-493912 FFM-136 HPA-69 HPM-50 FFM-25 HPP-153 HPA-476941 HPA-492186 FFM-25 HPM-53	1
"COL W. PRODUCE SPRINGFIELD LLC FULTON FISH DISTRIBUTORS, INC. ISLAND, FOOD LLC CORP. COUNTRYWIDE INC. EDIBLES"	"COL BANK FOODS, CO. HUNTS SEA HUNTS & CLEARWATER INC. BROS. S.KATZMAN LOBOY FOODS, INC. INC."	1
COL BRONX BROOKLYN BRONX BRONX BRONX BRONX BRONX BRONX BRONX Washington CITY BRONX BRONX BRONX BRONX	COL BRONX BRONX New BROOKLYN BRONX BRONX BRONX BRONX BRONX BRONX BRONX BRONX Bronx BRONX BRONX	1
COL NY NY NY NY NY NY NY NY NY NY NY NY NY NY NY	COL NY NY NY NY NY NY NY NY NY NY NY NY NJ NY NY	1
COL Hunts Adjacent Market Market to Fish Market Market to Meat Hunts Point Hunts Market Produce	COL Point Point Adjacent Adjacent Point Point New Adjacent Hunts Point Hunts Adjacent Market New Hunts	1
COL Public Business Market Market Business Market Wholesale Market Public Market Market Business Market Public Market	COL Market Market Wholesale Market Public Wholesale Wholesale Public Public Wholesale Public Public Wholesale Market Public	1
